Id,SalePrice
2735,137384.99364329845
2736,150619.3516717034
2737,122492.48042405998
2738,131503.44008129145
2739,164100.29035963575
2740,137720.24850818206
2741,150609.9927372941
2742,152189.27617998165
2743,148543.03175984285
2744,159982.7704806788
2745,134828.87887324282
2746,141842.9384234038
2747,152656.65174638006
2748,132570.47668665313
2749,140042.589075263
2750,138363.8049789062
2751,143907.94280857066
2752,210115.64820794814
2753,138581.85143732926
2754,243795.17695685016
2755,128780.81964952269
2756,109271.97094763325
2757,77472.85353483565
2758,82621.5192403657
2759,151420.69547167455
2760,128939.57185410669
2761,151490.48141835362
2762,141478.05791963704
2763,184136.5306335742
2764,161586.21953592292
2765,286396.9429807313
2766,135303.28920306178
2767,91167.5341254682
2768,122061.37782489878
2769,134687.0855725793
2770,131994.11119372147
2771,109098.0678420044
2772,107205.19895313946
2773,168376.6710846248
2774,142726.66868427512
2775,123338.59825250179
2776,135995.23368914585
2777,141489.9923046479
2778,101689.67058241487
2779,137644.31435140938
2780,92842.18149456757
2781,94236.6935633007
2782,90847.44129678306
2783,111060.12578787592
2784,118234.07459049151
2785,137848.30449675905
2786,71762.44356331763
2787,125724.41714727032
2788,71900.33943246862
2789,159916.28484883293
2790,100985.80720269373
2791,114986.4805555703
2792,63758.33364443837
2793,187736.42757378035
2794,97433.85923452183
2795,125159.04538552219
2796,105049.72402485987
2797,209255.38295214975
2798,120698.43138111167
2799,121380.66971311602
2800,55101.19944686065
2801,99199.50253732817
2802,134784.88702682967
2803,176055.98377407336
2804,133208.03432531148
2805,103383.0767740312
2806,81097.72014110645
2807,154687.51027209742
2808,158556.6480496602
2809,138207.70546907015
2810,133204.87578637074
2811,164484.76720732538
2812,153568.50856365403
2813,157688.451990229
2814,142583.18915091275
2815,116981.85103881703
2816,238395.51733577607
2817,156156.71673729218
2818,133730.61031704958
2819,165577.79593744132
2820,136543.77095025172
2821,107103.24517745124
2822,219424.34558093583
2823,315498.0401921024
2824,183461.90586112082
2825,161616.09367165205
2826,128991.99574768187
2827,129842.43641430067
2828,251108.82734666404
2829,200342.5977025695
2830,234017.72959465758
2831,179064.77870168016
2832,250125.57717511393
2833,303406.8805888441
2834,218553.02051308018
2835,221257.7108640717
2836,194348.55955309773
2837,163453.2154224614
2838,149983.70140007202
2839,183946.99752485743
2840,195104.46250315296
2841,207287.39434447093
2842,238507.0456333332
2843,151312.71962953475
2844,163000.9150046372
2845,114928.79263750362
2846,219354.38984034728
2847,206019.1622162185
2848,205222.66333083427
2849,204009.63816283623
2850,290117.96230679855
2851,220906.01025853388
2852,230734.54625617733
2853,247892.0314398322
2854,144862.14298919315
2855,199880.0572819305
2856,198720.82802699544
2857,186936.5856314196
2858,189764.29560472732
2859,111943.97254588347
2860,134948.27565265106
2861,127900.53572375243
2862,196697.73209225354
2863,126315.14107168221
2864,242221.92411710456
2865,138714.5762886256
2866,138244.04079656952
2867,98037.90790392633
2868,97816.91688210126
2869,112353.0545743826
2870,134216.53467355866
2871,83049.8779784815
2872,44224.983200130526
2873,95698.57793009595
2874,141022.7353622375
2875,105957.94681235151
2876,163887.78694790442
2877,142749.25154195417
2878,168488.39842000508
2879,141876.8720135099
2880,93379.40183320931
2881,153254.85736064127
2882,178049.44423663703
2883,188170.70060076952
2884,206351.54749845562
2885,201442.06011716858
2886,234094.9540907868
2887,87130.33959145362
2888,133284.07789264238
2889,37057.292393611526
2890,77191.1210836445
2891,130666.99473100588
2892,51527.01284949131
2893,97563.25766076345
2894,66992.47051634896
2895,330046.42250482907
2896,277186.0705263856
2897,231683.04733621317
2898,145967.90158679118
2899,212219.41267761803
2900,161412.69969796197
2901,214182.21860852974
2902,188343.64785934807
2903,350766.2354290566
2904,371907.8786405022
2905,109488.69807999421
2906,202141.78898914423
2907,113882.72671840418
2908,143274.83263785584
2909,147622.41367104137
2910,76573.92832757079
2911,81116.55907336337
2912,148545.6756081177
2913,81890.04881176022
2914,75006.51002940153
2915,82539.03356850786
2916,81855.45019900847
2917,175652.16967986
2918,126322.53210305807
2919,228451.0504252163
